,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
9897,Why is [person_2] wearing a blindfold?,explanatory,Z5Wdg9LwMmM_000000_000010,"[person_2] is explaining something to [person_2],",[person_2] wants to challenge herself.,Because [person_2] is sick.,[person_2] is repairing it.,Because it was a fake note.,1,
9898,What will [person_3] do next?,predictive,Z5Wdg9LwMmM_000000_000010,[person_3] will drink the beer.,It is anticipated that [person_3] will take off the blindfold of [person_2].,[person_3] will pat the ball to the person opposite.,It is anticipated that [person_3] will look at the balloons in the sky.,[person_3] will ask [person_3] to make a wish.,1,4
9899,What would happen if [person_2] had an accident?,counterfactual,Z5Wdg9LwMmM_000000_000010,[person_2] will high five with others people.,Maybe [person_2] would hit her body on the floor.,The [person_2] will be calculated the result of throwing shot put.,"There will be not enough place for [person_2] , [person_2] and the napkin.",[person_2] will pick up the phone.,1,3
9900,Where is the white bucket?,descriptive,UNOdEbWFMjM_000111_000121,The [chair_1] is next to [chair_1].,[chair_1] saluted below the stage.,The white bucket is next to [chair_1].,the numbers displayed are a clock on [chair_1].,A cake.,4,
9901,Why does [person_2] hold a bat?,explanatory,UNOdEbWFMjM_000111_000121,[person_1] is doing exercises.,It is driven by a man.,[person_1] is playing baseball.,Because it is in the space.,[person_2] and [person_2] do this because of [person_2] and [person_2]'s dressing code and religious faith.,4,
9902,What will [person_1] do next?,predictive,UNOdEbWFMjM_000111_000121,Maybe [person_1] will shares a pro tip for applying foundation to viewers.,[person_1] will pour the champagne in to the goblet.,Maybe [person_1] will continue playing ice hockey with friends.,[person_1] is likely to sit on [chair_1].,[person_1] will go away.,3,3
9903,What will happen if the power is off?,counterfactual,UNOdEbWFMjM_000111_000121,[person_1] will stop watching.,[person_1] will not stop high kicking.,[person_1] can not deal with her hair.,[person_1] will stop shaking his head.,[person_1] will stop playing.,1,4
9904,What's next to [person_1]?,descriptive,hGmkui7P4Z4_000000_000010,The lights on the Christmas tree are colorful.,[bed_1] is next to [person_1].,[person_1] is instructing [person_1] how to use [person_1].,There are sheets and quilts.,It looks small and clean.,1,
9905,Why does [person_1] have to sweep the floor?,explanatory,hGmkui7P4Z4_000000_000010,Because [person_1] doesn't want the pottery clay to get her clothes dirty.,Because [person_1] is slicing onion.,[person_1] wants to make [person_1] bedroom cleaner.,[person_1] wants [person_1] to high five.,[person_1] wants to cheer up [person_1].,2,
9906,What is [person_1] going to do?,predictive,hGmkui7P4Z4_000000_000010,[person_1] is going to play there.,[person_1] is going to eat spaghetti.,[person_1] is going to keep training.,[person_1] will check the result.,[person_1] going to clean the house.,4,0
9907,What if the room is still not clean?,counterfactual,hGmkui7P4Z4_000000_000010,Maybe they will kiss.,It would be easier by just pressing the handles.,[person_1] will have to sweep the room again.,Some accidents may happen.,[person_1] will still use the ball.,2,2
9908,How many chairs are there?,descriptive,IVVHSHuKuCo_000004_000014,The man is playing.,On the screen.,There are two doors.,There is a chair here.,Seven.,3,
9909,Why is there [sink_1] here?,explanatory,IVVHSHuKuCo_000004_000014,Using a knife.,[sink_1] is training [sink_1].,[sink_1] is used to clean the ingredients.,Because [sink_1] is looking at funny things.,[sink_1] is happy with the sounds that the babysitter is making.,2,
9910,Where could [person_1] be?,predictive,IVVHSHuKuCo_000004_000014,[person_1] may be at home.,He may keep talking.,[person_1] may join them.,[person_1] will turn around.,[person_1] may be in a park.,0,2
9911,What will happen if [person_1] is not here?,counterfactual,IVVHSHuKuCo_000004_000014,The fishes may not care about [person_1].,[person_1] and [person_2] would hurt their heads.,Then [person_2] will be more tired by herself.,[person_1] will have troubles in reporting the competition's result.,"[person_2] , [person_2] and [person_2] will difficult to shuck an oysters.",2,1
9912,What color is the lampshade?,descriptive,IKG6W6LmSlw_000019_000029,The hat is red.,[person_1] paint wall white.,The [person_1] is on a shelf.,The lampshade is purple.,The shell of [person_1] is white.,3,
9913,Why does [person_1] tilt head when brushed teeth?,explanatory,IKG6W6LmSlw_000019_000029,Because [person_1] wants to make the action of lifting more standard.,[person_1] has finished the turn.,Because [person_1] wants to see the mirror.,The genes of watermelon are different.,Because materials can make glass more beautiful.,2,
9914,What can [person_1] do after brushing teeth?,predictive,IKG6W6LmSlw_000019_000029,[person_1] will have a rest.,It looks like that [person_1] is the teacher who is teaching the other people in the room some tai chi movements.,[person_1] may wash face.,[person_1] will put the left meat in the fridge.,[person_1] will feel a lot of fatigue in her thighs.,2,2
9915,What if [person_1] didn't turn on the light and brush teeth?,counterfactual,IKG6W6LmSlw_000019_000029,[person_1] will stop playing golf for a while.,Something might be destroyed.,[person_1] will help [person_1] up.,Then [person_1] can't see the mirror.,[person_1] will go off.,3,2
9916,What is [person_1] doing?,descriptive,O2QjdVG53O4_000068_000078,He is showing how to dance.,[person_1] is jumping [person_1] over the log.,[person_1] is cleaning the horse.,[person_1] is cooking.,[person_1] is making drink for the customers.,2,
9917,How did [person_1] show the audience about dancing?,explanatory,O2QjdVG53O4_000068_000078,[person_1] gets home.,[person_1] is knocked down by his friend.,[person_1] showed the dancing passionately.,Because [person_1] likes dancing.,[person_1] has finished.,4,
9918,What will [person_4] do after watching the movements?,predictive,O2QjdVG53O4_000068_000078,[person_4] will continue to eat.,[person_4] will record what they are doing.,[person_4] will turn off the megaphone.,[person_4] will go on eating.,[person_4] will join the dancing.,4,2
9919,What if the babies cry when they learn how to dance?,counterfactual,O2QjdVG53O4_000068_000078,[person_1] and [person_1] might do it again.,It would be broken.,The mother would comfort the babies.,Then [person_1] won't turn around here.,[person_1] will immediately press the crocodile's back so hard that the crocodile wouldn't jump.,4,2
9920,Where is [person_1]?,descriptive,Y89Ac31BcLI_000063_000073,[person_1] is at the swimming pool.,[person_1] is in a car.,[person_1] is in the ski area.,[person_1] is in the bedroom.,[person_1] is in a musical class.,4,
9921,How does [person_1] look like?,explanatory,Y89Ac31BcLI_000063_000073,Because [person_1] likes to play games.,Maybe [person_1] is afraid of getting dirty on the wall.,[person_1] needs [person_1] to practice field hockey.,It makes [person_1] feel comfortable and relaxed.,[person_1] looks very focused.,4,
9922,What is [person_1] going to do when she finishes the song?,predictive,Y89Ac31BcLI_000063_000073,[person_1] is going to take a break.,[person_1] will be drunk.,[person_1] will be tired.,[person_1] is going to show others more about space work.,[person_1] is going to have fun in the wedding.,0,3
9923,What would happen if [person_1] performed on a stage?,counterfactual,Y89Ac31BcLI_000063_000073,[person_1] may have to mix more plaster.,[person_1] might have to buy some more.,[person_1] would be nervous.,[person_1] would need someone to teach her how to play.,[person_1] might not be the winner.,2,2
9924,What is [person_2] wearing?,descriptive,8smbQgQOqE8_000013_000023,[person_2] is wearing a white cap.,[person_2] is wearing an apron.,[person_2] is wearing a glasses.,[person_2] is wearing a blue polo shirt.,[person_2] is wearing a tank top.,1,
9925,How does [person_2] react to [person_1]'s decorating,explanatory,8smbQgQOqE8_000013_000023,[person_2] smiles.,Because the scenery is good.,The performance is nice.,[person_1] is just slapped by someone.,For baggages.,0,
9926,What is [person_1] going to do?,predictive,8smbQgQOqE8_000013_000023,[person_1] is going to do exercise.,[person_1] is going to invite [person_2] to join his decorating.,[person_1] is going to continue to train.,[person_1] is going to continue skiing.,[person_1] is going to swim.,1,3
9927,What will happen if [person_1] knocks [pizza_1] off from the table?,counterfactual,8smbQgQOqE8_000013_000023,[person_1] will take off [person_1]'s jacket.,[person_1] will ask [person_1] to make way for [person_1].,[person_1] will be panicked and feel sorry.,[person_1] and [person_1] could not be able to do the movement they were doing.,[person_1] and [person_1] would stop the fight.,2,0
9928,What is [person_1] doing?,descriptive,YlaWvpNwcEw_000244_000254,[person_1] is baking a hot dog.,[person_1] is brushing the eyelash.,[person_1] is listening with headphones.,[person_1] is cleaning up the [book_1].,[person_1] is bandaging [person_1]'s leg.,3,
9929,Why does [person_1] do this?,explanatory,YlaWvpNwcEw_000244_000254,[person_1] looks up to look at the camera.,[person_1] is amusing [person_1].,Because [person_1] is hungry.,They just finished the school and had a little rest with dancing.,Because this can make the [book_1] more beautiful.,4,
9930,What will happen if the [keyboard_1] falls down from the desk?,predictive,YlaWvpNwcEw_000244_000254,[keyboard_1] will stop and [keyboard_1] will continue to go.,[person_1] is holding the sofa.,Maybe [person_1] is going to feel happy.,The [person_1] will hold it.,[person_1] and family will eat [keyboard_1].,3,3
