,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
8660,What is on the hair of [person_1]?,descriptive,cGyh0BzRdrs_000017_000027,It's purple.,Two bowknots.,It is black and white.,It is pink.,Sword ornament,1,
8661,Why did [person_1] keep moving her hands?,explanatory,cGyh0BzRdrs_000017_000027,[person_1] uses his hand to fill the hole with soil.,[person_1] is in the wood.,Maybe [person_1] does it for fun.,[person_1] is looking for suitable distance.,[person_1] is trying to break the boards that [person_2] is holding with hands.,4,
8662,What are [person_2] and [person_1] going to do?,predictive,cGyh0BzRdrs_000017_000027,[person_2] and [person_1] are going to celebrate.,[person_1],Maybe the [person_1] will get dirty.,Older child maybe brush teeth then.,[person_1] may rinse the toothpaste off his chest with water.,0,3
8663,What will happen if [person_1] does not make the boards broken?,counterfactual,cGyh0BzRdrs_000017_000027,The stick could hurt [person_1]'s foot.,[person_2] will need to guide [person_1].,[person_1] will try again.,[person_1] will not be able to ride inside the greenhouse.,The [person_1] will find others to repair it.,1,2
8664,Where is a [bench_1]?,descriptive,6Z5a2dmP9DQ_000014_000024,Yes it is.,It is black.,The [bench_1] is near the [dog_1].,It is day.,The text is white.,-1,
8665,Why is [person_1] holding the spray?,explanatory,6Z5a2dmP9DQ_000014_000024,[person_1] raises the [person_1] to take a video.,[person_1] is playing chess.,[person_1] is not good at roller skating.,[person_1] prepares to do something with the spray.,[person_1] is making faces for the video of [person_1].,-1,
8666,What is [person_1] going to do?,predictive,6Z5a2dmP9DQ_000014_000024,[person_1] may keep feeding the goat with [person_1].,Maybe [person_1] is going to continue dance.,[person_1] is going to tap dancing.,[person_1] is going to step back and observe [person_1].,[person_1] will obviously spread the liquid from the spray.,-1,-1
8667,What will happen if [person_1] completes doing this action?,counterfactual,6Z5a2dmP9DQ_000014_000024,The dish of [person_1] will be liked by everyone.,Maybe [person_1] will go another place.,The [person_1] will go to find the clothes that need to be washed.,[person_1] will run where [person_1] can't hit him.,[person_1] will feel it is not suitable for the present.,-1,-1
8668,What color is [person_1]'s shirt?,descriptive,jF4NPp_-vzw_000007_000017,It is red.,It is green.,It is blue.,It is orange.,White.,0,
8669,Why is there tin foil under the pork?,explanatory,jF4NPp_-vzw_000007_000017,Because this is the basketball gym.,Because [person_1] is playing hopscotch.,This is to prevent oil from flowing onto the table.,Because [person_1] poured hot water into the pot.,It is dark inside.,2,
8670,What is [person_1] going to do?,predictive,jF4NPp_-vzw_000007_000017,[person_1] is going to keep practicing.,[person_1] is going to continue playing.,[person_1] is going to keep dancing.,[person_1] may go to get something.,[person_1] is going to keep performing.,3,0
8671,What will happen if the pork on the table isn't cooked.,counterfactual,jF4NPp_-vzw_000007_000017,[person_1] will stand for a few seconds and fall.,[person_1] would not be able to eat.,[person_1] would not able to finish her work.,[person_1] may fall.,They will cook it again.,4,4
8672,What is the color of [person_1]'s down jacket?,descriptive,jk5g0yQAB5Y_000005_000015,White.,It is black hair.,The shirt is black.,There are four players.,A shovel.,-1,
8673,How do [person_3] decorate the snowman?,explanatory,jk5g0yQAB5Y_000005_000015,Because that's how [person_3] exercises.,[person_3] is using some leaves.,[person_3] wants to master this action.,[person_3] is jumping and playing guitar ?,Because [person_3] wants to propose to her.,-1,
8674,What will [person_1] do next?,predictive,jk5g0yQAB5Y_000005_000015,Take out a camera.,[person_1]'ll change a new tire for his car.,[person_1] will explain how it work.,[person_1] may stop exercising and sit down on the ground for a while.,[person_1] may take off [person_1]'s gloves.,-1,-1
8675,What if the snowman's scarf is stolen?,counterfactual,jk5g0yQAB5Y_000005_000015,[person_1] will buy a new scarf.,[person_1] would not able to say to the audience.,[person_1] and [person_1] would still keep dancing.,[person_1] would not watch [person_1] and [person_1].,The [person_1] will need to dry it again.,-1,-1
8676,What is [person_2] doing?,descriptive,E8jrFkPJ4II_000199_000209,[person_2] is kneeling.,[person_2] is standing behind the [bicycle_1] and teaching [bicycle_1] to fly a kite.,[person_2] is standing next to [person_2] and drinking beer with [person_2].,[person_2] is riding [bicycle_1].,[person_2] is trying to tie the balloon.,3,
8677,How is [person_2] riding [bicycle_1].,explanatory,E8jrFkPJ4II_000199_000209,[person_2] is struggling to ride [bicycle_1].,Maybe [bicycle_1] does it for fun.,[person_2] is doing hockey stop drills.,Because [person_2]'s exercising.,Because [person_2] is rich.,0,
8678,What will [person_1] do next?,predictive,E8jrFkPJ4II_000199_000209,[person_1] will teach how to play hockey.,It is possible that [person_1] will continue practicing.,[person_1] may follow that man.,"[person_1] may have to get in [person_1] , close the door , and then go to the next one.",[person_1] is going to carefully follow [person_2].,4,4
8679,What would happen if [person_2] did not wear a safety helmet?,counterfactual,E8jrFkPJ4II_000199_000209,[person_2] will not need to use the vacuum to suck up.,[person_2] will look at [person_2].,[person_2] might be injured when [person_2] fall,[person_2] may take his advice and behave himself on the dinning table.,The white haired man may be taken to hospital.,2,3
8680,What are the children doing?,descriptive,f53iM4eczF8_000009_000019,The children are standing in a line.,[person_1] and [person_1] are pouring concrete.,[person_27] is running behind [person_27].,[person_27] is pouring concrete into a frame.,[person_3] and [person_3] are riding bikes.,2,
8681,Why are some children standing in a line?,explanatory,f53iM4eczF8_000009_000019,The [person_3] tries to have the right pose of throwing.,[person_3] stands there to watch the historical reenactment.,Because the children need to practice one by one.,[person_1] and [person_1] can put some tools in the backpack.,[person_27] uses a knife and a fork to get food.,4,
8682,What will [person_3] do after practicing so much?,predictive,f53iM4eczF8_000009_000019,[person_3] will practice more with [person_27] . ,They will probably go home.,[person_27] will wash his face and hands,[person_3] will tilt his head back to drink beer in the bottle as much as possible.,[person_27] will invite the robot.,2,3
8683,What will happen if a child doesn't practice in order?,counterfactual,f53iM4eczF8_000009_000019,[person_1] will have diarrhea.,It is possible that [person_1] won't be able to get down the stairs.,[person_1] will keep kicking the board.,[person_1] may criticize the child.,[person_1] will stop laughing.,0,0
8684,What is the [chair_1]?,descriptive,E121SRjzWFI_000107_000117,[chair_1] and [chair_1] are on the basketball court.,[chair_1] and [chair_1] are at the roller rink.,The [chair_1] is besides the window.,[chair_1] and [chair_1] are on the bed.,[chair_1] and [chair_1] are on the floor.,-1,
8685,Why does the [person_1] open the door of the [refrigerator_1]?,explanatory,E121SRjzWFI_000107_000117,Because [person_1] is stacking cups.,Because [person_1] doesn't have an other chair.,[person_1] is ripping paper.,Because [person_1] is lifting weights.,It seems that the [person_1] wants to pick something in the [refrigerator_1].,-1,
8686,What is the [person_1] going to do?,predictive,E121SRjzWFI_000107_000117,The [person_1] may sing along to the song that [person_1] is playing.,The [person_1] may stand up after lying on the [refrigerator_1].,The [person_1] may practice hitting the ball more than three times.,The [person_1] is going to pick something out from the [refrigerator_1].,The [person_1] is going to keep riding on the route.,-1,-1
8687,What will happen if the plastic bag over the box in front of the [person_1] broke?,counterfactual,E121SRjzWFI_000107_000117,[refrigerator_1] will climb in the direction of [refrigerator_1].,The kitchen table can be cleaner.,It will affect [person_1] driving and may cause danger.,[person_1] will focus both eyes.,Melted water from something taken out of the [refrigerator_1] will drip onto the floor.,-1,-1
8688,Where is [person_1]?,descriptive,QqurWtgJGXI_000001_000011,[person_1] is in a museum.,[person_1] is at the gym.,[person_1] is in a fashion shop.,[person_1] is in a living room.,[person_1] is in a classroom.,-1,
8689,Why is [person_1] in the gym?,explanatory,QqurWtgJGXI_000001_000011,[person_1] is playing with it.,[person_1] wants to train to change its body.,Because [person_1] wants to make bubbles.,Maybe [person_1] wants to learn the harmonica.,[person_1] is playing spinning poi.,-1,
8690,What is [person_1] going to do?,predictive,QqurWtgJGXI_000001_000011,[person_1] is going to celebrate.,[person_1] will probably stop pirouetting.,[person_1] is going to keep hooping.,[person_1] is going to do a calorie - burning exercise with round dumbbells . .,[person_1] is going to continue dancing.,-1,-1
8691,What if [person_1] trains with weights not carefully?,counterfactual,QqurWtgJGXI_000001_000011,Round dumbbells cannot injure [person_1].,Maybe [person_1] feels disliked.,Round dumbbells can injure [person_1].,[person_1] might be very sad.,Big dumbbells can injure [person_1].,-1,-1
8692,What is [person_1] doing?,descriptive,c-u1HcNyYrM_000007_000017,[person_1] is eating a banana.,[person_1] is throwing the stone.,[person_1] is holding a badminton racket and walking in the room.,[person_1] is cutting the board with a circular saw.,[person_1] is looking at [person_1]'s hand,2,
8693,Why does [person_1] walk in the room?,explanatory,c-u1HcNyYrM_000007_000017,[person_1] is holding the paper sack.,Because [person_1] is casting for the next meeting in university.,Maybe [person_1] fell or had an accident.,Maybe because [person_1] is finding something.,Because the [person_1] seems to want to show the interior of his refrigerator.,3,
8694,What is [person_1] going to do?,predictive,c-u1HcNyYrM_000007_000017,[person_1] is going to shoot again.,[person_1] is going to continue trying to spray paint.,[person_1] is going to crawl out.,[person_1] is going to wash his face.,[person_1] is going to walk in the room.,4,1
8695,What will happen if [person_1] falls to the ground?,counterfactual,c-u1HcNyYrM_000007_000017,[person_1] may cry.,[person_1] will go get it.,It will be easily ripped or crinkled during the gift wrapping process.,The audience will clap.,[person_1] would try other way.,0,2
8696,What is [person_2] doing?,descriptive,yX23yVOikCc_000000_000010,He is happily dancing.,[person_2] is teaching [person_2] how to dance.,[person_2] is looking at [person_2] with smiles.,[person_2] is standing next to [person_2] and drinking beer with [person_2].,[person_2] is moving the camera len.,0,
8697,Why did they keep away from the fridge?,explanatory,yX23yVOikCc_000000_000010,To tidy up the bed.,Each has its own use.,Because of the traffic jam.,[person_2] is wearing gloves so she doesn't get the food dirty.,Because they may make some damage to it if they are too near to that.,4,
8698,What might [person_1] do when he walks behind [person_2]?,predictive,yX23yVOikCc_000000_000010,They will continue the dancing.,[person_1] will do whatever he likes.,[person_2] and [person_1] are going to join on a journey of discovery.,"[person_2] , [person_2] , and [person_2] are going to dip their knee and lift their hip.",He might dance behind [person_2].,4,1
8699,What would happen if someone comes to pick up his suitcase?,counterfactual,yX23yVOikCc_000000_000010,[person_2] might miss a key.,the foot of [person_1] would hurt and be injured.,[person_1] will pick up his playing cards and perform again.,[person_1] might be hurt badly.,He may be invited to join the dance.,4,0
8700,How many people are here?,descriptive,Auo0lk8RrHc_000010_000020,Red.,Orange.,Four.,It's a microwave oven.,[person_3] has a big spoon in her hand.,2,
8701,Why is there only one person riding a bike?,explanatory,Auo0lk8RrHc_000010_000020,[person_3] and [person_3] are in a fencing game.,[person_3] may be old.,To make them dazzling on the stage.,[person_3] is a rider.,Maybe [person_3] wants to keep fit.,3,
8702,What is [person_3] going to do?,predictive,Auo0lk8RrHc_000010_000020,[person_3] is going to drink a shot.,[person_3] is going to watch the snake attentively.,[person_3] is about to leave.,[person_3] is going to continue unwrapping the gift.,[person_3] is going to avoid attacks from [person_3].,2,0
8703,What would happen if [person_3] wants to take a break?,counterfactual,Auo0lk8RrHc_000010_000020,[person_3] will take off the earphone.,Security team will have a plan to solve the problem.,[person_3] will catch bad cold.,[person_3] will help [person_3] hold the barbell and prevent the barbell from hitting [person_3].,[person_3] will put the bike aside.,4,1
8704,Where is the red bucket?,descriptive,OIxSPysnZmw_000000_000010,No.,[person_1] is pulling up [person_1]'s pants.,[person_1] is falling from the chair,The red bucket is next to [person_1].,[person_1] is swirling [person_1].,3,
8705,Why does [person_5] let go of the balloon?,explanatory,OIxSPysnZmw_000000_000010,The [person_5] tried to make the balloon pop.,Because [person_5] is afraid the lid will fall off.,Because [person_5] is playing with balloons.,[person_5] does it for fun.,[person_5] and [person_5] are sitting by the water to feed fish.,3,
8706,What will [person_1] do next?,predictive,OIxSPysnZmw_000000_000010,Perhaps [person_1] will continue to fold the napkin.,[person_1] will certainly look at the balloons in the sky.,[person_1] may swim towards [person_1].,[person_1] will dip in more paint.,[person_1] will continue climbing till her gets to the peak.,1,1
8707,What will [person_1] and [person_2] do if it rains?,counterfactual,OIxSPysnZmw_000000_000010,[person_2] will slap [person_1] on the back.,Then [person_1] can't catch the small ball.,the ashes on the cigarette will not be able to fall on [person_1]'s body.,The boy will go to hold [person_1] before [person_1] falls down.,[person_1] and [person_2] will run into a house.,4,2
8708,What is [person_1] doing?,descriptive,TFfbXC3HSaY_000019_000029,[person_1] is stacking the dice on the table.,[person_1] is teaching how to strike an sandbag.,[person_1] is holding the harmonica.,He is screwing the cap.,[person_1] is cleaning a leather boot.,-1,
8709,How does the bottle be opened?,explanatory,TFfbXC3HSaY_000019_000029,There are so many performers.,To protect herself from the sun.,[person_1] puts much strength on the cup and screws it.,They want to have fun during the trip.,Because the competition doesn't start.,-1,
8710,What is [person_1] going to do?,predictive,TFfbXC3HSaY_000019_000029,[person_1] is going to use other bottles to add more colors into the shirt.,He is going to drink the water in the bottle.,Maybe [person_1] is going to draw a moon.,[person_1] may not eat the egg.,[person_1] will exam the honey's situation.,-1,-1
8711,What will happen if the water in the bottle spills out?,counterfactual,TFfbXC3HSaY_000019_000029,The pants of [person_1] will be wet.,Then [person_1] will cover the pot again.,They won't float.,[person_1] will lead the cows to the barn.,The [person_1] will be sad.,-1,-1
8712,What is [person_1] doing?,descriptive,yAljR_-oC7s_000052_000062,"[person_1] is standing on the stage with [person_1] , [person_1] and [person_1].",[person_1] is assembling the phone.,[person_1] is wearing a black t - shirt.,It looks like that [person_1] is riding a bicycle in a park.,[person_1] is doing one - legged squat.,4,
8713,Why does [person_1] have to wear shoes while doing squat?,explanatory,yAljR_-oC7s_000052_000062,[person_1] and [person_1] are trying to improve their skills.,Because the tire has some problems.,[person_1] successfully throws cards.,Because the rope is used to protect his safety.,[person_1] wears shoes to protect his feet while doing squat.,4,
8714,How will [person_1] feel after doing one - legged squat?,predictive,yAljR_-oC7s_000052_000062,[person_1] will feel a lot of fatigue in his knees and thighs.,[person_1] will cheer.,He is going to take his left hand of the table.,To throw the bowling ball.,[person_1] will eat [person_1].,0,4
8715,What would happen if [person_1] got injury on his knee?,counterfactual,yAljR_-oC7s_000052_000062,Then the food may spill on the bed.,[person_1] would kick the football back.,[person_1] would have to stop doing squat if he got injury on his knee.,[person_1] will take off his glasses.,The slide cannot be used.,2,4
8716,What clothes is [person_1] wearing?,descriptive,LhP0mZ6xxIg_000127_000137,The color of [person_1] is green.,[person_1] is wearing a work uniform.,[person_1] is wearing a dress.,[person_1]'s son.,[person_1] is in a jacket.,4,
8717,Why is [person_1] wearing a hat？,explanatory,LhP0mZ6xxIg_000127_000137,To relax [person_1]'s hip joint.,[person_1] may want to keep himself away from the cold.,[person_1] is pulling the rope.,Because [person_1] didn't want the cows to get lost.,The role of [person_1] is different from others.,1,
8718,What is [person_1] going to do?,predictive,LhP0mZ6xxIg_000127_000137,[person_1] may sit down.,[person_1] may take a curtain call.,[person_1] is going to introduce her research.,[person_1] will stop playing the electric guitar.,[person_1] is going to keep attacking [person_1].,0,2
8719,What will happen if it rains suddenly?,counterfactual,LhP0mZ6xxIg_000127_000137,[person_1] will not hear.,[person_1] will have lung disease.,The people in this video may take the food in a place where is no rain.,[person_1] may not want to hold drumsticks anymore.,The other little girl will help her at once.,2,4
8720,What is [person_1] doing?,descriptive,9zWYCExzFrk_000071_000081,[person_1] is waving her hands.,[person_1] is hammering on the screw.,[person_1] is spraying water on the flowers.,[person_1] is talking on her cell phone.,[person_1] is ice fishing.,3,
8721,Why does [person_1] stop talking and start press on the keyboard?,explanatory,9zWYCExzFrk_000071_000081,because [person_1] wants to challenge himself.,[person_1] is examining the plant.,[person_1] moves his right hand to scrape the dirt.,[person_1] wants to end the phone call.,Because they have put the baking tray in the oven.,3,
8722,What is [person_1] going to do?,predictive,9zWYCExzFrk_000071_000081,Perhaps [person_1] is going to jump next.,Perhaps [person_1] is going to eat her food on [bowl_1].,[person_1] will play with the cat.,Maybe [person_1] is going to jump.,Perhaps [person_1] is going to come home.,1,3
